Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos
Abreu,Bobby,6,PHI,NL,704,31,110,36,0.289,0.936,0.402,5.2,162,159,1,OF
Alfonzo,Edgardo,17,NYM,NL,519,17,49,5,0.243,0.725,0.327,1.6,122,119,1,2B
Alomar,Roberto,23,CLE,AL,677,20,100,30,0.336,0.956,0.421,7.3,157,156,-5,2B
Alou,Moises,25,HOU,NL,581,27,108,5,0.331,0.949,0.406,2.9,130,130,-4,OF
Anderson,Brady,26,BAL,AL,501,8,45,12,0.202,0.611,0.286,-0.3,120,108,2,OF
Anderson,Garret,28,ANA,AL,704,28,123,13,0.289,0.792,0.347,2.7,149,149,6,OF
Anderson,Marlon,30,PHI,NL,574,11,61,8,0.293,0.758,0.344,2.9,140,138,9,2B
Aurilia,Rich,43,SFG,NL,689,37,97,1,0.324,0.941,0.4,6.7,149,146,5,SS
Bagwell,Jeff,50,HOU,NL,717,39,130,11,0.288,0.966,0.423,5.8,160,159,1,1B
Barrett,Michael,62,MON,NL,506,6,38,2,0.25,0.655,0.295,-1.2,131,129,-13,C
Batista,Tony,65,TOT,AL,622,25,87,5,0.238,0.715,0.314,2.1,121,116,12,3B-SS
Bell,David,73,SEA,AL,510,15,64,2,0.26,0.718,0.317,3.3,134,121,19,3B-1B
Beltrán,Carlos,81,KCR,AL,680,24,101,31,0.306,0.876,0.397,6.5,152,152,5,OF
Beltré,Adrián,82,LAD,NL,515,13,60,13,0.265,0.72,0.328,0.8,125,122,-4,3B-SS
Berkman,Lance,95,HOU,NL,688,34,126,7,0.331,1.051,0.447,6.5,155,153,-3,OF
Biggio,Craig,103,HOU,NL,717,20,70,7,0.292,0.838,0.377,3.3,154,152,-11,2B
Blum,Geoff,110,MON,NL,514,9,50,9,0.236,0.664,0.302,-1.1,137,120,-5,3B-OF-2B-1B-SS
Bonds,Barry,117,SFG,NL,664,73,137,13,0.328,1.379,0.542,11.9,143,141,-5,OF
Boone,Bret,121,SEA,AL,690,37,141,5,0.331,0.95,0.407,8.8,156,152,12,2B
Burnitz,Jeromy,166,MIL,NL,651,34,100,0,0.251,0.851,0.36,2.7,153,152,5,OF
Burrell,Pat,167,PHI,NL,618,27,89,2,0.258,0.816,0.359,1.1,146,143,-10,OF
Cabrera,Orlando,176,MON,NL,684,14,96,19,0.276,0.752,0.334,3.6,162,160,13,SS
Cameron,Mike,180,SEA,AL,633,25,110,34,0.267,0.832,0.371,5.9,149,140,11,OF
Casey,Sean,190,CIN,NL,588,13,89,3,0.31,0.827,0.361,1.0,136,134,-4,1B
Castilla,Vinny,191,TOT,MLB,581,25,91,1,0.26,0.775,0.33,1.4,145,143,7,3B-SS
Castillo,Luis,196,FLA,NL,612,2,45,33,0.263,0.685,0.325,1.5,133,131,1,2B
Cedeno,Roger,200,DET,AL,572,6,48,55,0.293,0.733,0.35,0.8,120,120,-23,OF
Chavez,Eric,204,OAK,AL,604,32,114,8,0.288,0.878,0.378,6.1,149,146,12,3B-SS-1B
Cirillo,Jeff,222,COL,NL,586,17,83,12,0.313,0.838,0.378,4.5,137,137,20,3B
Conine,Jeff,238,BAL,AL,601,14,97,12,0.311,0.829,0.37,2.9,126,126,-2,1B-OF-3B
Counsell,Craig,252,ARI,NL,535,4,38,6,0.275,0.721,0.32,1.7,131,113,10,SS-2B-3B-1B
Cruz,José,267,TOR,AL,627,34,88,32,0.274,0.857,0.376,2.2,143,141,-22,OF
Damon,Johnny,279,OAK,AL,719,9,49,27,0.256,0.687,0.317,2.4,154,152,8,OF
Davis,Ben,286,SDP,NL,526,11,57,4,0.239,0.694,0.31,1.3,137,123,2,C-1B
Delgado,Carlos,295,TOR,AL,704,39,102,3,0.279,0.948,0.407,4.5,161,161,-10,1B
Durham,Ray,324,CHW,AL,691,20,65,23,0.267,0.804,0.357,4.3,150,148,6,2B
Dye,Jermaine,325,TOT,AL,675,26,106,9,0.282,0.813,0.358,2.6,154,154,-2,OF
Easley,Damion,328,DET,AL,658,11,65,10,0.25,0.699,0.326,2.7,153,153,0,2B
Eckstein,David,331,ANA,AL,664,4,41,29,0.285,0.712,0.351,4.2,138,132,-3,SS-2B
Edmonds,Jim,332,STL,NL,608,30,110,5,0.304,0.974,0.413,5.9,148,142,5,OF-1B
Erstad,Darin,342,ANA,AL,716,9,63,24,0.258,0.691,0.316,2.9,153,153,14,OF-1B
Finley,Steve,378,ARI,NL,548,14,73,11,0.275,0.767,0.328,0.9,131,124,3,OF-P
Floyd,Cliff,382,FLA,NL,629,31,103,18,0.317,0.968,0.414,6.6,142,140,12,OF
Giambi,Jason,417,OAK,AL,671,38,120,2,0.342,1.137,0.473,9.2,136,136,4,1B
Giles,Brian,422,PIT,NL,674,37,95,13,0.309,0.994,0.422,5.3,159,159,-7,OF
Glanville,Doug,429,PHI,NL,674,14,55,28,0.262,0.66,0.306,2.1,150,147,20,OF
Glaus,Troy,430,ANA,AL,708,41,108,10,0.25,0.898,0.386,5.2,159,158,-3,3B-SS
Gonzalez,Luis,443,ARI,NL,728,57,142,1,0.325,1.117,0.459,7.9,161,161,5,OF
Grace,Mark,448,ARI,NL,553,15,78,1,0.298,0.852,0.375,2.4,135,127,5,1B
Green,Shawn,452,LAD,NL,701,49,125,20,0.297,0.97,0.42,7.0,160,160,4,OF-1B
Grieve,Ben,455,TBD,AL,639,11,72,7,0.264,0.76,0.347,1.4,120,118,-7,OF
Grudzielanek,Mark,461,LAD,NL,586,13,55,4,0.271,0.711,0.322,1.5,133,131,-2,2B
Guerrero,Vladimir,463,MON,NL,671,34,108,37,0.307,0.943,0.401,4.9,158,158,7,OF
Guillen,Carlos,465,SEA,AL,523,5,53,4,0.259,0.689,0.32,3.3,137,123,10,SS
Gutierrez,Ricky,469,CHC,NL,606,10,66,4,0.29,0.746,0.342,2.3,144,140,-4,SS
Hairston,Jerry,475,BAL,AL,602,8,47,29,0.233,0.649,0.305,0.8,156,154,-4,2B
Halter,Shane,479,DET,AL,507,12,65,3,0.284,0.811,0.355,3.3,135,126,0,3B-SS-1B
Helton,Todd,499,COL,NL,697,49,146,7,0.336,1.116,0.467,7.8,157,157,7,1B
Hernandez,Ramon,511,OAK,AL,509,15,60,1,0.254,0.724,0.323,2.3,136,127,6,C-1B
Hernández,José,509,MIL,NL,592,25,78,5,0.249,0.743,0.319,1.9,151,147,5,SS-OF
Hidalgo,Richard,515,HOU,NL,593,19,80,3,0.275,0.811,0.354,1.9,144,137,4,OF
Higginson,Bobby,516,DET,AL,634,17,71,20,0.277,0.813,0.357,3.4,142,142,4,OF
Hunter,Torii,539,MIN,AL,603,27,92,9,0.261,0.784,0.342,4.7,147,147,20,OF
Jeter,Derek,565,NYY,AL,686,21,74,27,0.311,0.858,0.401,5.2,150,150,-17,SS
Jones,Andruw,580,ATL,NL,693,34,104,11,0.251,0.772,0.341,4.9,161,161,27,OF
Jones,Chipper,582,ATL,NL,677,38,102,9,0.33,1.032,0.436,5.9,156,156,-13,3B-OF
Jones,Jacque,583,MIN,AL,520,14,49,12,0.276,0.751,0.332,1.3,140,123,2,OF
Jordan,Brian,587,ATL,NL,605,25,97,3,0.295,0.83,0.365,4.4,144,141,21,OF
