Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR
Abreu,Bobby,2,PHI,NL,685,20,85,31,0.308,0.934,0.41,5.8
Alfonzo,Edgardo,12,NYM,NL,562,16,56,6,0.308,0.851,0.381,5.0
Alomar,Roberto,18,NYM,NL,655,11,53,16,0.266,0.708,0.331,0.6
Alou,Moises,22,CHC,NL,534,15,61,8,0.275,0.757,0.346,0.3
Anderson,Garret,30,ANA,AL,678,29,123,6,0.306,0.871,0.374,5.1
Anderson,Marlon,32,PHI,NL,592,8,48,5,0.258,0.696,0.31,1.2
Aurilia,Rich,42,SFG,NL,589,15,61,1,0.257,0.718,0.321,0.9
Bagwell,Jeff,50,HOU,NL,691,31,98,7,0.291,0.919,0.401,3.6
Batista,Tony,61,BAL,AL,682,31,87,5,0.244,0.766,0.33,3.1
Bell,David,67,SFG,NL,628,20,73,1,0.261,0.762,0.341,3.2
Bellhorn,Mark,70,CHC,NL,529,27,56,7,0.258,0.886,0.389,3.4
Beltrán,Carlos,73,KCR,AL,722,29,105,35,0.273,0.847,0.381,4.4
Beltré,Adrián,75,LAD,NL,635,21,75,7,0.257,0.729,0.33,2.0
Berkman,Lance,87,HOU,NL,692,42,128,8,0.292,0.982,0.423,4.8
Biggio,Craig,92,HOU,NL,655,15,58,16,0.253,0.734,0.349,0.4
Bonds,Barry,102,SFG,NL,612,46,110,9,0.37,1.381,0.555,11.7
Boone,Aaron,104,CIN,NL,685,26,87,32,0.241,0.753,0.349,3.2
Boone,Bret,105,SEA,AL,675,24,107,12,0.278,0.801,0.353,4.2
Burnitz,Jeromy,144,NYM,NL,550,19,54,10,0.215,0.677,0.311,0.1
Burrell,Pat,145,PHI,NL,684,37,116,1,0.282,0.92,0.397,4.6
Cabrera,Orlando,159,MON,NL,626,7,56,25,0.263,0.701,0.32,1.8
Cameron,Mike,161,SEA,AL,640,25,80,31,0.239,0.782,0.355,3.7
Castilla,Vinny,174,ATL,NL,578,12,61,4,0.232,0.616,0.288,-1.0
Castillo,Luis,177,FLA,NL,668,2,39,48,0.305,0.726,0.344,2.0
Cedeno,Roger,181,NYM,NL,562,7,41,25,0.26,0.664,0.323,0.2
Chavez,Eric,186,OAK,AL,653,34,109,8,0.275,0.86,0.366,4.3
Cirillo,Jeff,201,SEA,AL,547,6,54,8,0.249,0.629,0.302,1.3
Cruz,Deivi,245,SDP,NL,547,7,47,2,0.263,0.66,0.302,-0.4
Damon,Johnny,257,BOS,AL,702,14,63,31,0.286,0.799,0.361,4.8
Delgado,Carlos,271,TOR,AL,628,33,108,1,0.277,0.955,0.404,4.9
Dunn,Adam,296,CIN,NL,676,26,71,19,0.249,0.854,0.38,2.3
Eckstein,David,308,ANA,AL,702,8,63,21,0.293,0.752,0.345,5.2
Edmonds,Jim,309,STL,NL,576,28,83,4,0.311,0.981,0.423,6.7
Encarnacion,Juan,315,TOT,NL,644,24,85,21,0.271,0.773,0.349,2.1
Erstad,Darin,322,ANA,AL,663,10,73,23,0.283,0.702,0.323,6.3
Fick,Robert,351,DET,AL,614,17,63,0,0.27,0.764,0.336,1.7
Finley,Steve,358,ARI,NL,577,25,89,16,0.287,0.869,0.388,3.9
Fox,Andy,376,FLA,NL,502,4,41,31,0.251,0.671,0.319,0.3
Furcal,Rafael,386,ATL,NL,693,8,47,27,0.275,0.71,0.32,2.9
Garciaparra,Nomar,397,BOS,AL,693,24,120,5,0.31,0.88,0.378,6.8
Giles,Brian,407,PIT,NL,644,38,103,15,0.298,1.072,0.451,5.3
Glaus,Troy,415,ANA,AL,671,30,111,10,0.25,0.805,0.353,4.4
Gonzalez,Luis,424,ARI,NL,633,28,103,9,0.288,0.896,0.396,3.3
Green,Shawn,437,LAD,NL,685,42,114,8,0.285,0.944,0.408,6.9
Grudzielanek,Mark,445,LAD,NL,566,9,50,4,0.271,0.665,0.299,0.9
Guerrero,Vladimir,448,MON,NL,709,39,111,40,0.336,1.01,0.433,7.1
Guillen,Carlos,453,SEA,AL,528,9,56,4,0.261,0.719,0.325,2.2
Guzman,Cristian,459,MIN,AL,656,9,59,12,0.273,0.677,0.299,1.5
Hammonds,Jeffrey,470,MIL,NL,510,9,41,4,0.257,0.729,0.324,-0.5
Helton,Todd,486,COL,NL,668,30,109,5,0.329,1.006,0.433,6.3
Hernández,José,495,MIL,NL,582,24,73,3,0.288,0.834,0.363,4.5
Hillenbrand,Shea,503,BOS,AL,676,18,83,4,0.293,0.789,0.356,4.3
Hinske,Eric,505,TOR,AL,650,24,84,13,0.279,0.845,0.375,4.0
Hunter,Torii,532,MIN,AL,604,29,94,23,0.289,0.859,0.375,3.5
Jeter,Derek,551,NYY,AL,730,18,75,32,0.297,0.794,0.369,3.7
Jones,Andruw,566,ATL,NL,659,35,94,8,0.264,0.878,0.386,6.5
Jones,Chipper,571,ATL,NL,662,26,100,8,0.327,0.972,0.423,5.8
Jones,Jacque,572,MIN,AL,626,27,85,6,0.3,0.852,0.375,5.5
Jordan,Brian,574,LAD,NL,515,18,80,2,0.285,0.807,0.358,3.0
Karros,Eric,583,LAD,NL,573,13,73,4,0.271,0.722,0.327,1.0
Kendall,Jason,586,PIT,NL,605,3,44,15,0.283,0.706,0.332,2.3
Kennedy,Adam,587,ANA,AL,509,7,52,17,0.312,0.795,0.359,4.5
Kent,Jeff,589,SFG,NL,682,37,108,5,0.313,0.933,0.419,7.1
Klesko,Ryan,605,SDP,NL,625,29,95,6,0.3,0.925,0.407,4.2
Konerko,Paul,612,CHW,AL,630,27,104,0,0.304,0.857,0.374,2.0
Koskie,Corey,614,MIN,AL,576,15,69,10,0.267,0.815,0.355,4.0
Kotsay,Mark,615,SDP,NL,646,17,61,11,0.292,0.81,0.361,3.2
Larkin,Barry,623,CIN,NL,567,7,47,13,0.245,0.672,0.303,-0.3
Lee,Carlos,632,CHW,AL,576,26,80,1,0.264,0.843,0.365,3.0
Lee,Derrek,633,FLA,NL,688,27,86,19,0.27,0.872,0.382,3.0
Lee,Travis,634,PHI,NL,592,13,70,5,0.265,0.725,0.321,1.1
Lieberthal,Mike,643,PHI,NL,530,15,52,0,0.279,0.792,0.359,2.9
Lofton,Kenny,660,TOT,MLB,611,11,51,29,0.261,0.763,0.35,3.8
Long,Terrence,665,OAK,AL,640,16,67,3,0.24,0.689,0.3,0.3
Lowell,Mike,683,FLA,NL,678,24,92,4,0.276,0.816,0.358,3.0
Lo Duca,Paul,657,LAD,NL,632,10,64,3,0.281,0.731,0.337,3.1
Martinez,Tino,720,STL,NL,576,21,75,3,0.262,0.776,0.341,1.4
McGriff,Fred,744,CHC,NL,595,30,103,1,0.273,0.858,0.38,2.1
Mientkiewicz,Doug,764,MIN,AL,554,10,64,1,0.261,0.756,0.339,1.4
Mondesí,Raul,784,TOT,AL,637,26,88,15,0.232,0.74,0.324,0.5
Mora,Melvin,788,BAL,AL,652,19,64,16,0.233,0.742,0.334,4.7
Nixon,Trot,833,BOS,AL,612,24,94,4,0.256,0.808,0.352,2.9
Olerud,John,850,SEA,AL,668,22,102,0,0.3,0.893,0.395,5.1
Ordonez,Magglio,855,CHW,AL,654,38,135,7,0.32,0.978,0.421,5.2
Patterson,Corey,883,CHC,NL,628,14,54,18,0.253,0.676,0.308,0.3
Perez,Neifi,906,KCR,AL,585,3,37,8,0.236,0.564,0.249,-2.1
Piazza,Mike,920,NYM,NL,541,33,98,0,0.28,0.903,0.389,3.0
Pierre,Juan,923,COL,NL,640,1,35,47,0.287,0.675,0.323,0.8
Polanco,Placido,930,TOT,NL,595,9,49,5,0.288,0.733,0.34,3.6
Posada,Jorge,937,NYY,AL,598,20,99,1,0.268,0.837,0.369,4.0
Pujols,Albert,946,STL,NL,675,34,127,2,0.314,0.955,0.419,5.5
Ramirez,Aramis,952,PIT,NL,570,18,71,2,0.234,0.666,0.295,-1.3
Randa,Joe,955,KCR,AL,617,11,80,2,0.282,0.768,0.342,1.9
Renteria,Edgar,971,STL,NL,609,11,83,22,0.305,0.803,0.37,4.3
Rodriguez,Alex,1001,TEX,AL,725,57,142,9,0.3,1.015,0.428,8.8
Rolen,Scott,1011,TOT,NL,667,31,110,8,0.266,0.86,0.386,6.4
Rollins,Jimmy,1014,PHI,NL,705,11,60,31,0.245,0.686,0.316,2.3
Sanders,Reggie,1045,SFG,NL,571,23,85,18,0.25,0.779,0.353,3.6
Santiago,Benito,1048,SFG,NL,517,16,74,4,0.278,0.765,0.346,2.7
Sexson,Richie,1065,MIL,NL,652,29,102,0,0.279,0.867,0.38,3.2
Sheffield,Gary,1068,ATL,NL,579,25,84,12,0.307,0.916,0.417,4.4
Singleton,Chris,1080,BAL,AL,502,9,50,20,0.262,0.706,0.322,1.8
