Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP,WinPercentage
Abreu,Bobby,5,PHI,NL,695,20,101,22,0.3,0.877,0.392,5.4,158,156,22,OF,0,0.543
Alfonzo,Edgardo,14,SFG,NL,586,13,81,5,0.259,0.726,0.331,0.3,139,139,-12,3B-2B,0,0.457
Alomar,Roberto,23,TOT,MLB,598,5,39,12,0.258,0.682,0.322,-0.1,139,134,-13,2B,0,NA
Alou,Moises,27,CHC,NL,638,22,91,3,0.28,0.819,0.362,1.1,142,140,-7,OF,0,0.475
Anderson,Garret,34,ANA,AL,673,29,116,6,0.315,0.885,0.377,4,144,144,25,OF,0,0.593
Anderson,Marlon,39,TBD,AL,535,6,67,19,0.27,0.703,0.316,2.4,137,120,-4,2B-OF,0,0.395
Aurilia,Rich,46,SFG,NL,545,13,58,2,0.277,0.735,0.329,0.8,123,123,-4,SS,0,0.457
Ausmus,Brad,47,HOU,NL,509,4,47,5,0.229,0.594,0.282,0.4,143,129,9,C,0,0.556
Bagwell,Jeff,56,HOU,NL,702,39,100,11,0.278,0.897,0.399,4.1,158,158,-19,1B,0,0.556
Baldelli,Rocco,58,TBD,AL,684,11,78,27,0.289,0.742,0.329,2.9,154,149,3,OF,0,0.395
Batista,Tony,67,BAL,AL,670,26,99,4,0.235,0.663,0.294,-0.5,154,154,-1,3B,0,0.438
Beltrán,Carlos,84,KCR,AL,602,26,100,41,0.307,0.911,0.408,5.8,130,129,15,OF,0,0.265
Beltré,Adrián,85,LAD,NL,608,23,80,2,0.24,0.714,0.319,3.6,157,150,21,3B-SS,0,0.426
Berkman,Lance,96,HOU,NL,658,25,93,5,0.288,0.927,0.41,5.3,153,153,16,OF,0,0.556
Berroa,Angel,100,KCR,AL,635,17,73,21,0.287,0.789,0.354,2.5,158,158,2,SS,0,0.265
Biggio,Craig,106,HOU,NL,717,15,62,8,0.264,0.763,0.357,2.6,150,150,-2,OF,0,0.556
Blake,Casey,107,CLE,AL,621,17,67,7,0.257,0.723,0.324,3.5,151,148,11,3B-1B,0,0.574
Blalock,Hank,108,TEX,AL,615,29,90,2,0.3,0.872,0.383,6.4,142,132,3,3B-2B,0,0.512
Bonds,Barry,116,SFG,NL,550,45,90,7,0.341,1.278,0.514,9.2,123,122,12,OF,0,0.457
Boone,Aaron,118,TOT,MLB,656,24,96,23,0.267,0.78,0.363,4.1,160,155,0,3B-2B-SS,0,NA
Boone,Bret,121,SEA,AL,705,35,117,16,0.294,0.902,0.392,5.9,158,158,5,2B,0,0.42
Burnitz,Jeromy,155,TOT,NL,505,31,77,5,0.239,0.786,0.335,1.1,125,124,-5,OF,0,NA
Burrell,Pat,158,PHI,NL,599,21,64,0,0.209,0.713,0.318,0.7,140,138,14,OF,0,0.543
Burroughs,Sean,159,SDP,NL,578,7,58,7,0.286,0.755,0.341,2,137,132,-1,3B,0,0.525
Byrd,Marlon,162,PHI,NL,553,7,45,11,0.303,0.784,0.364,3.4,131,124,5,OF,0,0.543
Cabrera,Orlando,166,MON,NL,691,17,80,24,0.297,0.807,0.36,3.7,162,160,-7,SS,0,0.519
Cameron,Mike,172,SEA,AL,612,18,76,17,0.253,0.774,0.35,4.8,147,145,17,OF,0,0.42
Casey,Sean,178,CIN,NL,629,14,80,4,0.291,0.758,0.345,1.7,144,144,8,1B,0,0.438
Castilla,Vinny,180,ATL,NL,578,22,76,1,0.277,0.771,0.344,1.9,147,144,7,3B,0,0.562
Castillo,Luis,182,FLA,NL,676,6,39,21,0.314,0.778,0.354,4.4,152,151,15,2B,0,0.531
Cedeno,Roger,186,NYM,NL,527,7,37,14,0.267,0.698,0.316,-0.7,128,115,-2,OF,0,0.531
Chavez,Endy,193,MON,NL,526,5,47,18,0.251,0.648,0.297,-0.3,135,112,4,OF,0,0.519
Chavez,Eric,194,OAK,AL,654,29,101,8,0.282,0.864,0.372,5.3,154,153,12,3B,0,0.537
Clayton,Royce,213,MIL,NL,543,11,39,5,0.228,0.634,0.287,-1.3,141,137,4,SS,0,0.525
Conine,Jeff,223,TOT,MLB,646,20,95,5,0.282,0.797,0.355,2.3,149,149,13,1B-OF-3B,0,NA
Cora,Alex,230,LAD,NL,514,4,34,4,0.249,0.625,0.282,0.3,146,127,-2,2B-SS,0,0.426
Crawford,Carl,242,TBD,AL,661,5,54,55,0.281,0.671,0.317,2.3,146,143,-11,OF,0,0.395
Crede,Joe,243,CHW,AL,580,19,75,1,0.261,0.741,0.321,2.3,151,149,14,3B,0,NA
Cruz,Deivi,251,BAL,AL,572,14,65,1,0.25,0.647,0.291,1.2,147,144,-8,SS,0,0.438
Cruz,José,253,SFG,NL,650,20,68,5,0.25,0.779,0.351,3.2,158,152,38,OF,0,0.457
