G,GS,Rtot,Pos
158,156,22.0,OF
139,139,-12.0,3B-2B
139,134,-13.0,2B
142,140,-7.0,OF
144,144,25.0,OF
137,120,-4.0,2B-OF
123,123,-4.0,SS
143,129,9.0,C
158,158,-19.0,1B
154,149,3.0,OF
154,154,-1.0,3B
130,129,15.0,OF
157,150,21.0,3B-SS
153,153,16.0,OF
158,158,2.0,SS
150,150,-2.0,OF
151,148,11.0,3B-1B
142,132,3.0,3B-2B
123,122,12.0,OF
160,155,0.0,3B-2B-SS
158,158,5.0,2B
125,124,-5.0,OF
140,138,14.0,OF
137,132,-1.0,3B
131,124,5.0,OF
162,160,-7.0,SS
147,145,17.0,OF
144,144,8.0,1B
147,144,7.0,3B
152,151,15.0,2B
128,115,-2.0,OF
135,112,4.0,OF
154,153,12.0,3B
141,137,4.0,SS
149,149,13.0,1B-OF-3B
146,127,-2.0,2B-SS
146,143,-11.0,OF
151,149,14.0,3B
147,144,-8.0,SS
158,152,38.0,OF
144,141,-19.0,OF
147,147,-4.0,1B
129,118,18.0,OF
153,147,7.0,2B
155,155,-14.0,OF
140,132,-7.0,OF
140,130,10.0,OF
155,154,8.0,SS
156,155,13.0,SS
155,155,-11.0,OF-1B
134,134,-4.0,OF
139,136,22.0,2B
154,154,3.0,OF
157,157,-5.0,OF
148,141,-11.0,OF
121,115,13.0,2B
122,115,0.0,OF
141,137,-1.0,SS
128,126,3.0,1B
130,130,-12.0,3B
159,159,7.0,1B
139,133,5.0,C
149,135,4.0,SS-3B-OF-1B-2B
137,136,20.0,OF
131,127,-10.0,1B-3B
124,120,-12.0,3B
139,129,6.0,2B
129,129,-19.0,OF-1B-3B
151,149,3.0,OF
144,142,-11.0,OF-1B
158,154,10.0,SS
123,122,3.0,OF
143,140,-4.0,2B-3B
155,153,19.0,OF
149,149,-10.0,OF
146,145,-2.0,C
140,125,17.0,2B
128,127,-15.0,2B
131,130,7.0,3B
126,120,8.0,OF
156,155,-3.0,OF
155,153,1.0,1B
142,141,14.0,1B
131,129,-12.0,C
136,132,5.0,OF
137,124,7.0,OF
150,144,-1.0,2B-SS
128,128,4.0,3B
147,143,10.0,C-1B-OF
139,137,4.0,SS
126,126,4.0,1B
159,156,-19.0,OF
132,107,4.0,OF
140,135,3.0,1B-OF-3B-2B
127,122,-6.0,1B-OF
140,138,-3.0,OF
141,134,-3.0,3B-2B-SS
130,119,-7.0,OF
152,143,8.0,1B
157,157,-11.0,OF
151,148,-4.0,OF
128,124,-9.0,1B
161,161,-12.0,OF
135,131,-1.0,C
139,130,21.0,OF
120,120,11.0,2B-3B
137,131,1.0,C
150,149,14.0,OF-1B
159,156,-1.0,3B
128,126,-10.0,OF
129,127,2.0,3B
132,124,-4.0,2B-3B-OF-SS
156,154,3.0,SS
134,131,-12.0,2B
158,158,8.0,SS
138,134,-2.0,C
153,152,-2.0,3B
154,153,10.0,SS
135,128,-8.0,OF
137,134,-17.0,SS-2B
162,162,-13.0,1B
153,153,3.0,OF
155,154,-10.0,2B
137,136,0.0,OF
156,135,2.0,1B-3B-OF
127,127,5.0,OF
122,115,12.0,3B-2B
159,156,23.0,OF
140,133,-5.0,1B-OF-3B
162,162,-10.0,SS
156,155,5.0,1B
143,136,13.0,SS
137,119,1.0,C
137,137,-3.0,2B
131,128,2.0,OF
139,134,0.0,2B
161,161,-11.0,OF
121,119,2.0,OF
155,153,-28.0,3B
145,140,11.0,OF-1B
149,148,-1.0,SS
155,153,-9.0,OF
157,154,9.0,OF
160,159,-13.0,2B-SS
