Last Name,First Name,Rk,Tm,Lg,PA,HR,RBI,SB,BA,OPS,rOBA,WAR,G,GS,Rtot,Pos,MVP
Abrams,CJ,1,WSN,NL,614,18,64,47,0.245,0.712,0.324,3.4,151,148,-7,SS,0
Abreu,José,2,HOU,AL,594,18,90,0,0.237,0.68,0.303,-0.1,134,134,-2,1B,0
Acuna Jr.,Ronald,4,ATL,NL,735,41,106,73,0.337,1.012,0.444,8.1,157,156,6,OF,0
Adames,Willy,5,MIL,NL,638,24,80,5,0.217,0.717,0.313,3,147,147,13,SS,0
Albies,Ozzie,14,ATL,NL,660,33,109,13,0.28,0.849,0.362,4.7,148,148,7,2B,0
Alonso,Pete,22,NYM,NL,658,46,118,4,0.217,0.821,0.351,3.2,145,144,9,1B,0
Anderson,Tim,30,CHW,AL,524,1,25,13,0.245,0.582,0.263,-2,121,119,-14,SS-2B,0
Arcia,Orlando,35,ATL,NL,533,17,65,1,0.264,0.741,0.325,1.6,139,136,-1,SS,0
Arenado,Nolan,36,STL,NL,612,26,93,3,0.266,0.774,0.335,2.4,128,128,-11,3B,0
Arozarena,Randy,38,TBR,AL,654,23,83,22,0.254,0.789,0.351,3.5,139,137,3,OF,0
Arraez,Luis,39,MIA,NL,617,10,69,3,0.354,0.861,0.373,4.9,144,140,4,2B-1B,0
Bellinger,Cody,70,CHC,NL,556,26,97,20,0.307,0.881,0.382,4.4,127,125,5,OF-1B,0
Benintendi,Andrew,73,CHW,AL,621,5,45,13,0.262,0.682,0.306,0.2,147,142,4,OF,0
Betts,Mookie,78,LAD,NL,693,39,107,14,0.307,0.987,0.424,8.4,152,151,12,OF-2B-SS,0
Bichette,Bo,79,TOR,AL,601,20,73,5,0.306,0.814,0.355,4.8,130,129,-4,SS,0
Bogaerts,Xander,85,SDP,NL,665,19,58,19,0.285,0.79,0.349,4.4,146,146,9,SS,0
Bohm,Alec,86,PHI,NL,611,20,97,4,0.274,0.765,0.333,0.5,141,139,-6,3B-1B,0
Bregman,Alex,93,HOU,AL,724,25,98,3,0.262,0.804,0.354,4.9,160,160,3,3B,0
Báez,Javier,47,DET,AL,547,9,59,12,0.222,0.593,0.275,0.7,131,126,9,SS,0
Candelario,Jeimer,124,TOT,NL,576,22,70,8,0.251,0.807,0.353,3.1,132,131,-2,3B-1B,0
Carroll,Corbin,140,ARI,NL,645,25,76,54,0.285,0.868,0.387,5.4,149,144,5,OF,0
Casas,Triston,143,BOS,AL,502,24,65,0,0.263,0.856,0.369,2.2,125,115,-2,1B,0
Castellanos,Nick,144,PHI,NL,671,29,106,11,0.272,0.788,0.342,1.6,148,148,-6,OF,0
Chapman,Matt,158,TOR,AL,581,17,54,4,0.24,0.755,0.333,4.4,137,137,15,3B,0
Correa,Carlos,177,MIN,AL,580,18,65,0,0.23,0.711,0.312,1.4,135,134,0,SS,0
Crawford,J.P.,182,SEA,AL,638,19,65,2,0.266,0.818,0.362,5,144,144,3,SS,0
Cronenworth,Jake,187,SDP,NL,522,10,48,6,0.229,0.689,0.306,1,127,124,3,1B-2B,0
Davis,J.D.,197,SFG,NL,546,18,69,1,0.248,0.738,0.326,0.8,126,114,-5,3B-1B,0
Devers,Rafael,209,BOS,AL,656,33,100,5,0.271,0.851,0.365,3.5,151,149,-9,3B-SS,0
De La Cruz,Bryan,200,MIA,NL,626,19,78,4,0.257,0.715,0.315,-0.3,152,146,-4,OF,0
